text,summary
What were the years of the release of films that share filmmakers with the film [The Mattei Affair],movie_to_director_to_movie_to_year
what types are the films played by actors in [High Heels],movie_to_actor_to_movie_to_genre
who are the actors in the films written by the screenwriter of [Teenage Mutant Ninja Turtles],movie_to_writer_to_movie_to_actor
which genres are the films directed by the director [The 13th Letter],movie_to_director_to_movie_to_genre
What are the genres of the films whose actors are also appearing in [Dances with Wolves],movie_to_actor_to_movie_to_genre
What were the release dates of the films written by the writer of [Half Moon Street],movie_to_writer_to_movie_to_year
when did the films release whose screenwriters also wrote [Nausica?? of the Valley of the Wind],movie_to_writer_to_movie_to_year
the films that share actors with the [The Great Silence] film were released in what years,movie_to_actor_to_movie_to_year
who are the writers who the directors of their films have also directed [Second Best],movie_to_director_to_movie_to_writer
who are the actors in the films led by [Blue Smoke] &apos;s director,movie_to_director_to_movie_to_actor
who is registered as a director of the films led by the director of the [The Emperor's New Groove],movie_to_director_to_movie_to_writer
which produced films for the director of [Career Opportunities],movie_to_director_to_movie_to_actor
What are the main languages in films run by the director of [A Second Chance],movie_to_director_to_movie_to_language
Who are the directors of the films written by the writer of [A Perfect Getaway],movie_to_writer_to_movie_to_director
What are the genres of the films whose directors have also led [Mission to Mars],movie_to_director_to_movie_to_genre
who has written films that share actors with [Simpatico] film,movie_to_actor_to_movie_to_writer
The films that share the films with the [Raiders of the Lost Ark] film were released in which years,movie_to_director_to_movie_to_year
What kinds of films have also written [Tormented],movie_to_writer_to_movie_to_genre
who are the players in the films run by the director of [Last Summer],movie_to_director_to_movie_to_actor
what was the years of liberation of films that share writers with the film [Midnight Cowboy],movie_to_writer_to_movie_to_year
when made the circulation of the films whose actors also appear in the film [All I Desire],movie_to_actor_to_movie_to_year
which types are the films played by actors in the [Party Monster],movie_to_actor_to_movie_to_genre
who is listed as screenwriter of the movies starred by [Vampires] actors,movie_to_actor_to_movie_to_writer
The films that share the films with the [The Miracle Woman] films are written by whom,movie_to_director_to_movie_to_writer
What types of films whose directors have also directed [Inside Daisy Clover],movie_to_director_to_movie_to_genre
what are the primary languages in the films written by the screenwriter of [An Actor's Revenge],movie_to_writer_to_movie_to_language
which is registered as a director of the films led by the director of the [Guncrazy],movie_to_director_to_movie_to_writer
the films that the directors share with the film [Boiler Room] are written by whom,movie_to_director_to_movie_to_writer
What genres are the films played by [Deadfall] actors,movie_to_actor_to_movie_to_genre
Which genres make films that share writers with [Doomsday] fall under the coup,movie_to_writer_to_movie_to_genre
Which languages are the films that share with [The Odd Couple] in,movie_to_director_to_movie_to_language
the films that share actors with the film [Year One] have been released in what years,movie_to_actor_to_movie_to_year
who acted in the films written by the screenwriter of [About Time],movie_to_writer_to_movie_to_actor
Who led the films implemented by the actors in [Wife vs. Secretary],movie_to_actor_to_movie_to_director
Which types are the films played by actors in [Commando],movie_to_actor_to_movie_to_genre
which languages are spoken in films whose actors also appear in [Up the River],movie_to_actor_to_movie_to_language
Who are the actors in the films led by the director of [Missing in Action],movie_to_director_to_movie_to_actor
what were the years of release of the films that share actors with the film [Double Dynamite],movie_to_actor_to_movie_to_year
the films that share the directors with the film [Eaten Alive!] were in which languages,movie_to_director_to_movie_to_language
what were the release years of the movies that share screenwriters with the movie [The Breach],movie_to_writer_to_movie_to_year
when the films released by the actors also appear in the film [Hook],movie_to_actor_to_movie_to_year
What are the genres of the films whose directors have also directed [Suburbia],movie_to_director_to_movie_to_genre
What genres do the movies that share writers with [The Ballad of Little Jo] fall under the coup,movie_to_writer_to_movie_to_genre
which appeared in the films whose writers also wrote [Antonio das Mortes],movie_to_writer_to_movie_to_actor
The films that share the films with the [Red Hook Summer] film have been released in what years,movie_to_director_to_movie_to_year
What were the dates of the films released by [Thank You for Smoking],movie_to_actor_to_movie_to_year
which person has written the films directed by the director of [Anonymous],movie_to_director_to_movie_to_writer
when the films released are displayed in the film [Vanishing on 7th Street],movie_to_actor_to_movie_to_year
director of films for the writer of [Close My Eyes],movie_to_writer_to_movie_to_director
What are the main languages in films led by the director of [The Castle of Cagliostro],movie_to_director_to_movie_to_language
the films that share actors with the film [Mr. Woodcock] are written by whom,movie_to_actor_to_movie_to_writer
The films that share writers with the [The Cutting Edge] film were in what genres ,movie_to_writer_to_movie_to_genre
Which genres are the films played by actors [Cake],movie_to_actor_to_movie_to_genre
when made the broadcasting of the films whose writers also wrote [The Phantom Carriage],movie_to_writer_to_movie_to_year
who is registered as a director of the films led by the director of the [Vamps],movie_to_director_to_movie_to_writer
Who heads films that share actors with the film [Dial M for Murder],movie_to_actor_to_movie_to_director
what genres are the films written by [Easy Rider] screenwriters,movie_to_writer_to_movie_to_genre
when the film was broadcast and directed by the directors of the film  [The Salvation],movie_to_director_to_movie_to_year
which wrote the films put on stage by the actors in [Gone to Earth],movie_to_actor_to_movie_to_writer
The films that share the films with the film [To Be or Not to Be] were in which genres,movie_to_director_to_movie_to_genre
what languages are the films that share writers with [Fists in the Pocket] in,movie_to_writer_to_movie_to_language
The films that share the directors with the film [The Hills Have Eyes] were in which genres,movie_to_director_to_movie_to_genre
The films who share actors with the film [Painted Skin] are written by whom,movie_to_actor_to_movie_to_writer
The films that share the films with the [The Damned] film have been released in what years,movie_to_director_to_movie_to_year
who are the writers that the actors in their films also appear in the film [Triggermen],movie_to_actor_to_movie_to_writer
who are the screenwriters that the directors of their movies also directed [Sommersby],movie_to_director_to_movie_to_writer
the movies directed by the director of [The End of the Tour] starred who,movie_to_director_to_movie_to_actor
Who directs films for the writer of [The Darjeeling Limited],movie_to_writer_to_movie_to_director
what were the release dates of films written by the screenwriter of [Survival Quest],movie_to_writer_to_movie_to_year
what were the years of release of films that share directors with the film [The Break-Up],movie_to_director_to_movie_to_year
What kinds of films have also written [Unfaithfully Yours],movie_to_writer_to_movie_to_genre
The films that share the directors with the [Doomwatch] films are written by whom,movie_to_director_to_movie_to_writer
who is registered as a director of the films led by the director of [Sneakers],movie_to_director_to_movie_to_writer
the films that share actors with the film [Presumed Innocent] are written by whom,movie_to_actor_to_movie_to_writer
what genres do the movies that share screenwriters with [Queen Bee] fall under,movie_to_writer_to_movie_to_genre
the films written by the screenwriter of [Eyes of Laura Mars] were directed by who,movie_to_writer_to_movie_to_director
when the directors of the films also directed [Ashani Sanket],movie_to_director_to_movie_to_year
Which genres are the films played by actors [Prince of Central Park],movie_to_actor_to_movie_to_genre
What kinds of films have also written [Entr'acte],movie_to_writer_to_movie_to_genre
which languages are the films that share directors with [My Left Foot] in,movie_to_director_to_movie_to_language
when movies directed by director [Hue and Cry],movie_to_director_to_movie_to_year
when broadcast the films whose actors also appear in the film [Ruby Gentry],movie_to_actor_to_movie_to_year
which wrote the films put on stage by the actors in [Dahmer],movie_to_actor_to_movie_to_writer
when broadcast the films whose actors appear in the film [Space Chimps],movie_to_actor_to_movie_to_year
which genres are the films played by actors [L.I.E.],movie_to_actor_to_movie_to_genre
The films that share the films with the film [Upstream] were in what genres,movie_to_director_to_movie_to_genre
The films that share actors with the [Wet Hot American Summer] film were in which genres,movie_to_actor_to_movie_to_genre
which runs films for the writer of [Kokow????h],movie_to_writer_to_movie_to_director
who wrote the films put on stage by the actors in [Westbound],movie_to_actor_to_movie_to_writer
what are the languages spoken in the films written by [The Garden of Words] screenwriters,movie_to_writer_to_movie_to_language
Who directed the films implemented by [The Day of the Dolphin],movie_to_actor_to_movie_to_director
What languages are spoken in films nominated by [??on Flux],movie_to_actor_to_movie_to_language
who has written movies that share directors with the film [Down to the Sea in Ships],movie_to_director_to_movie_to_writer
What types of films whose directors have also led [A Guide for the Married Man],movie_to_director_to_movie_to_genre
who are the actors in the films written by the screenwriter of [Alone in the Dark],movie_to_writer_to_movie_to_actor
which genres are directed by film director [Chopping Mall],movie_to_director_to_movie_to_genre
What are the main languages in the films played by actors in [Mermaids],movie_to_actor_to_movie_to_language
which person has written the films headed by the director of [Blue Thunder],movie_to_director_to_movie_to_writer
what were the years of liberation of films that share actors with the film [Neo Ned],movie_to_actor_to_movie_to_year
which genres make movies that share directors with [Night of the Creeps] fall under,movie_to_director_to_movie_to_genre
films that share writers with the [The Haunting of Molly Hartley] film have been released for years ,movie_to_writer_to_movie_to_year
What languages are spoken in films directed by director [One True Thing],movie_to_director_to_movie_to_language
who are the directors of films whose writers have also written [3 Godfathers],movie_to_writer_to_movie_to_director
who are the writers who the directors of their films have also directed [How Green Was My Valley],movie_to_director_to_movie_to_writer
The films that share writers with the [Manhattan Murder Mystery] film were in which languages,movie_to_writer_to_movie_to_language
Which languages are the movies that share actors with [Screwed] in,movie_to_actor_to_movie_to_language
Which genres make films that share directors with [The Fortune],movie_to_director_to_movie_to_genre
which were the release dates of the films run by the director of [Holly],movie_to_director_to_movie_to_year
the movies written by the screenwriter of [The Cat o' Nine Tails] were directed by who,movie_to_writer_to_movie_to_director
which acted in the films led by the director of [Tea for Two],movie_to_director_to_movie_to_actor
what types are the movies written by the screenwriter of [Doc Hollywood],movie_to_writer_to_movie_to_genre
What genres are the films played by actors [Desk Set],movie_to_actor_to_movie_to_genre
the movies directed by the director of [Age of Consent] starred who,movie_to_director_to_movie_to_actor
Which genres make films that share actors with [Raising Cain] fall under the stroke,movie_to_actor_to_movie_to_genre
What were the years of release of films that share directors with film [Desk Set],movie_to_director_to_movie_to_year
What were the dates of the films written by the writer of [The Change-Up],movie_to_writer_to_movie_to_year
The films that share the films with the film [Othello] were in which languages,movie_to_director_to_movie_to_language
What were the years of the release of films that share directors with the film [The Place Beyond the Pines],movie_to_director_to_movie_to_year
which were the years of the release of films that share actors with the film [Polyester],movie_to_actor_to_movie_to_year
Which languages are the films that share with [Changing Times] in,movie_to_actor_to_movie_to_language
the films that share the actors with the film [Legend of the Lost] are directed by whom,movie_to_actor_to_movie_to_director
the films written by the writer of [The Thin Red Line] starred who,movie_to_writer_to_movie_to_actor
who writes films that share actors with the film [The Incredible Melting Man],movie_to_actor_to_movie_to_writer
The films that share the films with the film [Pure Country] were in which genres,movie_to_director_to_movie_to_genre
when the director of the [Club Dread] release released the films,movie_to_director_to_movie_to_year
which types are the films played by actors in the [Daddy-Long-Legs],movie_to_actor_to_movie_to_genre
which languages are spoken in the films whose actors also appear in [Wish Upon a Star],movie_to_actor_to_movie_to_language
the movies that share screenwriters with the movie [Goodfellas] were in which languages,movie_to_writer_to_movie_to_language
what languages are spoken in films whose writers have written [The Land Girls],movie_to_writer_to_movie_to_language
The movies that the directors share with the film [Critters] are written by whom,movie_to_director_to_movie_to_writer
which genres are the films played by [Underworld] actors,movie_to_actor_to_movie_to_genre
which runs films for the [Hondo] writer,movie_to_writer_to_movie_to_director
Which genres are the films played by actors [Paradise Canyon],movie_to_actor_to_movie_to_genre
which person has written the films directed by [I Don't Want to Be a Man] &apos;s director,movie_to_director_to_movie_to_writer
Which types are directed by the director of [The Last Emperor],movie_to_director_to_movie_to_genre
when the films directed by the director of the [The Trap] release,movie_to_director_to_movie_to_year
which genres are directed by director [Retro Puppet Master],movie_to_director_to_movie_to_genre
which person led the films played by the actors in [Jug Face],movie_to_actor_to_movie_to_director
when the films were released by [Man of Marble] actors released,movie_to_actor_to_movie_to_year
the movies directed by the director of [Gray's Anatomy] starred who,movie_to_director_to_movie_to_actor
What kinds of films are also appearing in [Divorce American Style],movie_to_actor_to_movie_to_genre
The films that share writers with the film [21 Grams] were in which genres,movie_to_writer_to_movie_to_genre
films that share actors with the film [Take Me Home Tonight] are written by whom,movie_to_actor_to_movie_to_writer
who is listed as director of the films starred by [The Designated Mourner] actors,movie_to_actor_to_movie_to_director
What were the years of release of films that share directors with the film [In the Time of the Butterflies],movie_to_director_to_movie_to_year
which genres are the films directed by the director [Spread],movie_to_director_to_movie_to_genre
which led the films written by the [Meet Wally Sparks] writer ,movie_to_writer_to_movie_to_director
who are the actors in the films led by the director of [Sex and the City],movie_to_director_to_movie_to_actor
the films that share actors with the film [The Goodbye Girl] were in what genres,movie_to_actor_to_movie_to_genre
What types are the films played by actors in [Meatballs],movie_to_actor_to_movie_to_genre
What types of films are also featured in [The Dawn Patrol],movie_to_actor_to_movie_to_genre
the films that share actors with the [Handsome Harry] film were in what genres,movie_to_actor_to_movie_to_genre
who leads films that share actors with the film [The Tale of Despereaux],movie_to_actor_to_movie_to_director
Which languages are films that share directors with [The Far Country] in,movie_to_director_to_movie_to_language
when made the broadcast of the films whose actors appear in the film [Bobby Deerfield],movie_to_actor_to_movie_to_year
when the films were written by [The Tale of Despereaux] writers,movie_to_writer_to_movie_to_year
which are the actors in the films run by the director of [Crooked Arrows],movie_to_director_to_movie_to_actor
Which types are the films led by the director of [Red Heat],movie_to_director_to_movie_to_genre
which person has written the films headed by the director of [Jesus' Son],movie_to_director_to_movie_to_writer
who runs the films for the writer of [The Tales of Hoffmann],movie_to_writer_to_movie_to_director
who acted in the films written by the screenwriter of [The Incredible Shrinking Woman],movie_to_writer_to_movie_to_actor
what types are the movies written by the screenwriter of [Reality],movie_to_writer_to_movie_to_genre
What are the main languages in the films led by [Robinson Crusoe] &apos;s Director,movie_to_director_to_movie_to_language
who appeared in the films whose directors also directed [Beachhead],movie_to_director_to_movie_to_actor
Which languages are the films which share actors with [Take My Eyes] in,movie_to_actor_to_movie_to_language
which genres make the films that share directors with [The Mist] fall under,movie_to_director_to_movie_to_genre
which wrote the films led by the director of [Garden Party],movie_to_director_to_movie_to_writer
who acted in the films headed by the director of [Sandra],movie_to_director_to_movie_to_actor
The films that share the films with the [Houseguest] film were released in what years,movie_to_director_to_movie_to_year
what languages are spoken in films directed by director [Clash by Night],movie_to_director_to_movie_to_language
what were the release dates of films written by the screenwriter of [People Will Talk],movie_to_writer_to_movie_to_year
The films that share the films with the [Edge of the City] film were released in which years,movie_to_director_to_movie_to_year
The films that share actors with the film [High Road to China] were in which genres,movie_to_actor_to_movie_to_genre
when the films were written by [Michael] writers ,movie_to_writer_to_movie_to_year
which produced films for the writer of [Pan's Labyrinth],movie_to_writer_to_movie_to_actor
that led the films written by the writer of [Harper],movie_to_writer_to_movie_to_director
when the films written by [Out of Sight] writers were written ,movie_to_writer_to_movie_to_year
what genres are the films written by [The Human Stain] screenwriters,movie_to_writer_to_movie_to_genre
who are the directors who the actors in their films also appear in the movie [Hackers],movie_to_actor_to_movie_to_director
the movies directed by the director of [Dr. Jack] starred who,movie_to_director_to_movie_to_actor
the films that share the directors with the film [Georgia Rule] were in what genres,movie_to_director_to_movie_to_genre
when the films directed by the director [The Dark Backward],movie_to_director_to_movie_to_year
Who directs films for the writer of [Parade],movie_to_writer_to_movie_to_director
when did the films starred by [Deterrence] actors release,movie_to_actor_to_movie_to_year
who appeared in the films whose director also directed [Morituri],movie_to_director_to_movie_to_actor
What genres are the films played by actors [The Ring],movie_to_actor_to_movie_to_genre
who are the screenwriters that the directors of their movies also directed [The Girlfriend Experience],movie_to_director_to_movie_to_writer
who is listed as screenwriter of the movies starred by [King's Game] actors,movie_to_actor_to_movie_to_writer
Which languages are spoken in films whose directors have also been directed [Jacob's Ladder],movie_to_director_to_movie_to_language
what are the languages spoken in the films written by [Bend It Like Beckham] screenwriters,movie_to_writer_to_movie_to_language
who are the filmmakers of films whose writers have also written [Lady in Cement],movie_to_writer_to_movie_to_director
which person led the films played by the actors in [Monty Python and the Holy Grail],movie_to_actor_to_movie_to_director
which acted in the films led by the [E.T. the Extra-Terrestrial] director,movie_to_director_to_movie_to_actor
the films that share the actors with the [Start the Revolution Without Me] film are directed by whom,movie_to_actor_to_movie_to_director
what are the languages spoken in the films written by [The Pit and the Pendulum] screenwriters,movie_to_writer_to_movie_to_language
What languages are spoken in films whose actors also appear in [Secretary],movie_to_actor_to_movie_to_language
who are the writers that actors in their films also appear in the film [Burnt by the Sun],movie_to_actor_to_movie_to_writer
Which genres are the films played by [Dead Man's Shoes] actors,movie_to_actor_to_movie_to_genre
The films that share actors with the film [Change of Habit] were in which languages,movie_to_actor_to_movie_to_language
the films that share actors with the [Rio Grande] film were in what genres,movie_to_actor_to_movie_to_genre
the films that share the actors with the film [Murphy's Romance] are headed by whom,movie_to_actor_to_movie_to_director
The films which share actors with the film [Jeremiah Johnson] are written by whom,movie_to_actor_to_movie_to_writer
which types are the films led by the director of [The Song of Sparrows],movie_to_director_to_movie_to_genre
who writes films that share actors with the film [Bad Boys],movie_to_actor_to_movie_to_writer
who is listed as screenwriter of the films starred by [Little Children] actors,movie_to_actor_to_movie_to_writer
who has written films that share actors with film [Zanjeer],movie_to_actor_to_movie_to_writer
What genres do the movies that share writers with [Green Light] fall under the coup,movie_to_writer_to_movie_to_genre
What were the dates of the films taken by the director of [Sorority Row],movie_to_director_to_movie_to_year
the films that share actors with the [Pretty in Pink] film are written by whom,movie_to_actor_to_movie_to_writer
What types are the films played by actors in [Mrs Henderson Presents],movie_to_actor_to_movie_to_genre
who has written films which share actors with the film [The Objective],movie_to_actor_to_movie_to_writer
What languages are spoken in films written by writers [Jade],movie_to_writer_to_movie_to_language
which genres are directed by the director [Agatha],movie_to_director_to_movie_to_genre
when made the films released by the actors also appear in the movie [The Castaway Cowboy],movie_to_actor_to_movie_to_year
which are the actors in the films led by the director of [Mortal Thoughts],movie_to_director_to_movie_to_actor
What were the dates of the films released by [Party Monster],movie_to_actor_to_movie_to_year
which are the actors in the films run by the director of [District 9],movie_to_director_to_movie_to_actor
who acted in the films written by the screenwriter of [Till Human Voices Wake Us],movie_to_writer_to_movie_to_actor
who are the directors who the actors in their films also appear in the film [Dollman],movie_to_actor_to_movie_to_director
which person has written the films led by the director of [Winter Sleepers],movie_to_director_to_movie_to_writer
what were the release years of the movies that share screenwriters with the movie [The Puppet Masters],movie_to_writer_to_movie_to_year
What types of films are also featured in [What Price Hollywood?],movie_to_actor_to_movie_to_genre
who has written films that share actors with [Death Ship] film,movie_to_actor_to_movie_to_writer
who appeared in the films whose director also directed [The Star Chamber],movie_to_director_to_movie_to_actor
What were the years of release of the films that share actors with the film [Remember My Name],movie_to_actor_to_movie_to_year
which produced films for the director of [Family Plot],movie_to_director_to_movie_to_actor
Who wrote the films led by the director of [Une chambre en ville],movie_to_director_to_movie_to_writer
who runs films that share actors with the film [Two Weeks Notice],movie_to_actor_to_movie_to_director
who acted in the films written by the screenwriter of [The Killers],movie_to_writer_to_movie_to_actor
which is registered as the director of the [The Case of the Scorpion's Tail],movie_to_director_to_movie_to_writer
who are the screenwriters that the actors in their movies also appear in the movie [Alter Egos],movie_to_actor_to_movie_to_writer
What kinds of films have also written [Lovelace],movie_to_writer_to_movie_to_genre
What types of films have also written [For the Boys],movie_to_writer_to_movie_to_genre
who is listed as screenwriter of the films starred by [Savage Nights] actors,movie_to_actor_to_movie_to_writer
The movies that the directors share with the film [Meeting Evil] are written by whom,movie_to_director_to_movie_to_writer
Which types are the films run by the director of [Jagged Edge],movie_to_director_to_movie_to_genre
films that share the films with the [Mysterious Island] film were in which languages ,movie_to_director_to_movie_to_language
The films that share actors with the [Seconds] film were in which languages,movie_to_actor_to_movie_to_language
which is registered as a director of the films led by the [Trader Horn] director ,movie_to_director_to_movie_to_writer
films that share directors with [Distant Drums] films are written by whom,movie_to_director_to_movie_to_writer
who runs films for the writer of [The Hangover Part II],movie_to_writer_to_movie_to_director
What are the genres of the films whose directors have also led [Priest],movie_to_director_to_movie_to_genre
What were the years of releasing films that share actors with the film [Clockstoppers],movie_to_actor_to_movie_to_year
what were the years of the release of films that share filmmakers with the film [Princess O'Rourke],movie_to_director_to_movie_to_year
which wrote the films put on stage by the actors in [The King of Fighters],movie_to_actor_to_movie_to_writer
What genres do the films that share directors with [Alpha Dog] fall under the stroke,movie_to_director_to_movie_to_genre
the films directed by the director of [Mickey] starred who,movie_to_director_to_movie_to_actor
Which genres are the films played by [Yours,movie_to_actor_to_movie_to_genre
who is listed as screenwriter of the movies starred by [The Poseidon Adventure] actors,movie_to_actor_to_movie_to_writer
when did the films release whose screenwriters also wrote [North Dallas Forty],movie_to_writer_to_movie_to_year
who has written films that share actors with [The Countess] film,movie_to_actor_to_movie_to_writer
What genres do the films that share directors with [Railroaded!] fall under the stroke,movie_to_director_to_movie_to_genre
the films that share the directors with the film [The Devil Bat] were released in what years,movie_to_director_to_movie_to_year
What kinds of films have also written [Get Him to the Greek],movie_to_writer_to_movie_to_genre
when the films were released by [Dingo] actors released,movie_to_actor_to_movie_to_year
which person has written the films directed by the director of [Smile],movie_to_director_to_movie_to_writer
who appeared in the films whose director also directed [Club Paradise],movie_to_director_to_movie_to_actor
the movies written by the screenwriter of [Wetherby] were directed by who,movie_to_writer_to_movie_to_director
which were the dates for the release of the films played by actors in [What Maisie Knew],movie_to_actor_to_movie_to_year
the films that share actors with the [Trust Me] film were in what genres,movie_to_actor_to_movie_to_genre
who starred in the films whose screenwriters also wrote [The Curse of the Werewolf],movie_to_writer_to_movie_to_actor
who starred in the films whose screenwriters also wrote [Harry Potter and the Prisoner of Azkaban],movie_to_writer_to_movie_to_actor
which was in the films written by the writer of [La Vie de Boh??me],movie_to_writer_to_movie_to_actor
which are the actors in the films led by the director of [The Boy in Blue],movie_to_director_to_movie_to_actor
who are the actors in the films written by the screenwriter of [Stardust Memories],movie_to_writer_to_movie_to_actor
what genres do the films that share with [Three of Hearts] fall under,movie_to_actor_to_movie_to_genre
What were the dates of the films that were written by the writer of [Mindhunters],movie_to_writer_to_movie_to_year
What types of films are also featured in [Ten Seconds to Hell],movie_to_actor_to_movie_to_genre
which holds films for the director of [A Warm December],movie_to_director_to_movie_to_actor
the films that share screenwriters with [Wrestling Ernest Hemingway] were released in which years,movie_to_writer_to_movie_to_year
which types are the films led by the director of [??on Flux],movie_to_director_to_movie_to_genre
which languages are spoken in the films whose actors are also appearing in [Maleficent],movie_to_actor_to_movie_to_language
What are the genres of the films whose directors have also directed [The Pickle],movie_to_director_to_movie_to_genre
when the films were written by writers from [Quintet],movie_to_writer_to_movie_to_year
What genres do the films that share with [The Night Porter] fall under the coup,movie_to_actor_to_movie_to_genre
who has written films that share actors with [Sling Blade] film,movie_to_actor_to_movie_to_writer
when the directors of the films have also directed [The Virginity Hit],movie_to_director_to_movie_to_year
which runs films for the [Race to Witch Mountain] writer,movie_to_writer_to_movie_to_director
who are writers that the directors of their films have also directed [Mike's Murder],movie_to_director_to_movie_to_writer
The films that share actors with the [Boat Trip] film were in which genres,movie_to_actor_to_movie_to_genre
what has been the years of the release of films that share writers with the film [The Lorax],movie_to_writer_to_movie_to_year
The films that share the films with the [Jonah Hex] film have been released in what years,movie_to_director_to_movie_to_year
What are the main languages in films played by actors in [The Star Packer],movie_to_actor_to_movie_to_language
What are the genres of the films whose actors appear in [Dodsworth],movie_to_actor_to_movie_to_genre
What languages are spoken in the films whose directors have also directed [Gone Girl],movie_to_director_to_movie_to_language
which are the main languages in films directed by the director of [Death Watch],movie_to_director_to_movie_to_language
the films who share the actors with the film [Three on a Match] are directed by whom,movie_to_actor_to_movie_to_director
what are the primary languages in the films written by the screenwriter of [The Insider],movie_to_writer_to_movie_to_language
which languages are spoken in films whose actors are also appearing in [Argo],movie_to_actor_to_movie_to_language
Who directed the films written by the writer of [The Rocketeer],movie_to_writer_to_movie_to_director
who wrote the films made by the actors in [A Man for All Seasons],movie_to_actor_to_movie_to_writer
The films that share writers with the film [Asterix and Cleopatra] were in which genres,movie_to_writer_to_movie_to_genre
which are the main languages in films played by actors in [Heartbeeps],movie_to_actor_to_movie_to_language
which genres are the films directed by the director [Detour],movie_to_director_to_movie_to_genre
The films that share the films with [Mademoiselle Chambon] films are written by whom,movie_to_director_to_movie_to_writer
the films that share screenwriters with [The Baader Meinhof Complex] were released in which years,movie_to_writer_to_movie_to_year
who are the directors that actors of their films also appear in the film [L??on Morin,movie_to_actor_to_movie_to_director
which acted in films directed by the director of [Lakeview Terrace],movie_to_director_to_movie_to_actor
what were the release dates of films written by the screenwriter of [Humoresque],movie_to_writer_to_movie_to_year
the films that share the actors with the [Krrish 3] film are directed by whom,movie_to_actor_to_movie_to_director
The films that share the films with the [I'm All Right Jack] film were released in what years ,movie_to_director_to_movie_to_year
the films that share actors with the film [Sherlock Holmes and the Secret Weapon] are written by whom,movie_to_actor_to_movie_to_writer
when made the broadcast of the films whose actors appear in the film [Harry in Your Pocket],movie_to_actor_to_movie_to_year
What are the genres of films that writers have also written [A Double Life],movie_to_writer_to_movie_to_genre
The films that share writers with the [5x2] film were in which genres,movie_to_writer_to_movie_to_genre
What types of films are also appearing in [The Riddle of the Sands] by actors,movie_to_actor_to_movie_to_genre
who directs films for the writer of [When the Cat's Away],movie_to_writer_to_movie_to_director
when made the films released by the actors also appear in the movie [Read It and Weep],movie_to_actor_to_movie_to_year
What languages are spoken in films played by [Changing Lanes] actors,movie_to_actor_to_movie_to_language
the films that share the films with the [Swamp Women] film have been released in what years,movie_to_director_to_movie_to_year
Who heads films that share actors with the film [Wild Orchid],movie_to_actor_to_movie_to_director
what are the languages spoken in the films written by [Sinbad of the Seven Seas] screenwriters,movie_to_writer_to_movie_to_language
The films that share the directors with the [Wooden Crosses] films are written by whom,movie_to_director_to_movie_to_writer
which led the films written by the [Shanghai Noon] writer,movie_to_writer_to_movie_to_director
The films that share the films with the [Stand by Me Doraemon] films are written by whom,movie_to_director_to_movie_to_writer
when made the broadcasting of the films whose writers wrote [Desert Bloom],movie_to_writer_to_movie_to_year
What are the main languages in the films played by actors in [Cemetery Man],movie_to_actor_to_movie_to_language
Which languages are spoken in films whose directors have also directed [Sandra],movie_to_director_to_movie_to_language
When did the film film  whose directors also directed [See Here,movie_to_director_to_movie_to_year
what were the years of liberation of films that share actors with the film [The Widow from Chicago],movie_to_actor_to_movie_to_year
Which genres make the films that share actors with [We Need to Talk About Kevin] fall under the coup,movie_to_actor_to_movie_to_genre
who are the screenwriters that the actors in their movies also appear in the movie [Bugsy Malone],movie_to_actor_to_movie_to_writer
who runs films that share actors with the film [The Wiz],movie_to_actor_to_movie_to_director
The films that share actors with the [Women in Trouble] film were in which languages,movie_to_actor_to_movie_to_language
which are the directors of films written by the writer of [From Prada to Nada],movie_to_writer_to_movie_to_director
who is listed as director of the films starred by [Romulus,movie_to_actor_to_movie_to_director
which person led the films played by the actors in [Urban Menace],movie_to_actor_to_movie_to_director
who has written films which share actors with the film [Live!],movie_to_actor_to_movie_to_writer
who appeared in the films whose writers also wrote [Born on the Fourth of July],movie_to_writer_to_movie_to_actor
the films that share actors with the [Belle of the Nineties] film were in which genres,movie_to_actor_to_movie_to_genre
what were the release dates of films written by the screenwriter of [City Under Siege],movie_to_writer_to_movie_to_year
which languages are spoken in films whose writers also wrote [Invisible Target],movie_to_writer_to_movie_to_language
who is listed as screenwriter of the movies starred by [Just a Little Harmless Sex] actors,movie_to_actor_to_movie_to_writer
who are the writers that the actors in their films appear in the film [Luv],movie_to_actor_to_movie_to_writer
when made the films released by the actors also appear in the film [The Wreck of the Mary Deare],movie_to_actor_to_movie_to_year
which languages are spoken in films whose actors are also appearing in the [King's Game],movie_to_actor_to_movie_to_language
films that share writers with the film [Watching the Detectives] were in which genres,movie_to_writer_to_movie_to_genre
the films that share screenwriters with [Uncle Buck] were released in which years,movie_to_writer_to_movie_to_year
which person led the films played by the actors in [Destroy All Monsters],movie_to_actor_to_movie_to_director
What were the dates of the films released by [Between Two Worlds],movie_to_actor_to_movie_to_year
when the films directed by the director [Elektra Luxx],movie_to_director_to_movie_to_year
The films that share writers with the film [Modern Romance] were in what genres ,movie_to_writer_to_movie_to_genre
who wrote movies that share directors with the film [Breaking News],movie_to_director_to_movie_to_writer
What genres of films are also appearing in [Life of Pi],movie_to_actor_to_movie_to_genre
who is listed as screenwriter of the movies starred by [Outland] actors,movie_to_actor_to_movie_to_writer
what were the release dates of films written by the screenwriter of [Why Does Herr R. Run Amok?],movie_to_writer_to_movie_to_year
